Date,Player,Team,Opponent,Game,Projected FS,Sim Mean,P Over 3.5 FS %,P Over 4.5 FS %,P Over 5.5 FS %,P Over 6.5 FS %,P Over 7.5 FS %,P Over 8.5 FS %,P Over 9.5 FS %,AI Score,Grade,Suggested Lean,Confidence,P Over 2.5 FS %,P Over 3.0 FS %,P Over 4.0 FS %,P Over 5.0 FS %,P Over 6.0 FS %,P Over 7.0 FS %,P Over 8.0 FS %,P Over 9.0 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,Probability Calibration,Analytical Projected FS
2026-07-09,Bryce Harper,PHI,CIN,PHI @ CIN,11.96,12.33,81.8,77.7,69.5,66.0,59.6,55.5,51.7,281.27,A+,Forecast 12.0 FS | Sim 12.3,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-21,Myles Straw,TOR,TB,TB @ TOR,3.35,3.35,38.1,34.3,23.6,20.6,16.0,11.2,9.8,83.39,F,LESS 4.0 | 64.7% | Edge +0.6,Pass,53.1,53.1,35.3,24.1,21.1,16.5,12.2,9.8,8.1,8.1,7.6,7.6,6.8,6.8,6.5,6.5,4.2,4.0,4.0,2.8,Raw (calibration off),3.23
2026-07-21,Andruw Monasterio,BOS,BAL,BAL @ BOS,0.38,0.38,4.8,4.2,2.6,2.4,1.7,1.2,1.0,56.28,F,LESS 2.5 | 93.8% | Edge +2.1,Pass,6.2,4.9,4.3,2.7,2.4,1.7,1.3,1.0,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.3,0.3,0.3,0.3,Bench/pinch-hit distribution,0.38
2026-07-21,Marcell Ozuna,PIT,NYY,PIT @ NYY,0.31,0.31,3.8,3.3,2.0,1.7,1.4,0.9,0.8,53.76,F,LESS 2.5 | 94.6% | Edge +2.2,Pass,5.4,3.9,3.4,2.1,1.8,1.5,1.1,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,Bench/pinch-hit distribution,0.31
2026-07-21,Paul Goldschmidt,NYY,PIT,PIT @ NYY,0.3,0.3,3.8,3.2,1.9,1.7,1.3,0.8,0.8,53.28,F,LESS 2.5 | 94.7% | Edge +2.2,Pass,5.3,3.8,3.3,2.0,1.8,1.3,0.9,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,Bench/pinch-hit distribution,0.3
2026-07-21,Tyler O'Neill,BAL,BOS,BAL @ BOS,0.39,0.39,4.8,4.2,2.7,2.4,1.8,1.3,1.2,49.98,F,LESS 2.5 | 93.8% | Edge +2.1,Pass,6.2,4.9,4.3,2.7,2.5,1.8,1.4,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.9,0.9,0.4,0.4,0.4,0.4,Bench/pinch-hit distribution,0.39
2026-07-21,Amed Rosario,NYY,PIT,PIT @ NYY,0.36,0.36,4.3,3.7,2.3,2.1,1.6,1.1,1.0,49.92,F,LESS 2.5 | 94.0% | Edge +2.1,Pass,6.0,4.4,3.8,2.4,2.2,1.7,1.2,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.4,0.4,0.4,0.4,Bench/pinch-hit distribution,0.36
2026-07-21,Romy Gonzalez,BOS,BAL,BAL @ BOS,0.31,0.31,4.0,3.4,2.1,1.8,1.3,0.8,0.7,49.52,F,LESS 2.5 | 94.6% | Edge +2.2,Pass,5.4,4.0,3.6,2.1,1.9,1.4,0.9,0.7,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,Bench/pinch-hit distribution,0.31
2026-07-21,Leody Taveras,BAL,BOS,BAL @ BOS,0.29,0.29,3.7,3.2,2.0,1.8,1.3,0.8,0.7,46.53,F,LESS 2.5 | 94.7% | Edge +2.2,Pass,5.3,3.8,3.3,2.1,1.8,1.4,0.9,0.7,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,Bench/pinch-hit distribution,0.29
2026-07-21,Jacob Gonzalez,PIT,NYY,PIT @ NYY,0.3,0.3,3.8,3.2,2.0,1.7,1.2,0.8,0.7,45.79,F,LESS 2.5 | 94.6% | Edge +2.2,Pass,5.4,3.9,3.3,2.0,1.8,1.3,0.9,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,Bench/pinch-hit distribution,0.3
2026-07-21,Carlos Narváez,BOS,BAL,BAL @ BOS,0.31,0.31,3.9,3.4,2.0,1.8,1.3,0.8,0.8,39.06,F,LESS 2.5 | 94.3% | Edge +2.2,Pass,5.7,4.0,3.5,2.1,1.8,1.4,1.0,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.2,0.2,0.2,0.2,Bench/pinch-hit distribution,0.31
2026-07-21,Austin Wells,NYY,PIT,PIT @ NYY,0.32,0.32,3.7,3.1,2.0,1.7,1.4,1.0,0.9,37.71,F,LESS 2.5 | 94.8% | Edge +2.2,Pass,5.2,3.8,3.3,2.0,1.8,1.5,1.1,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.3,0.3,0.3,0.3,Bench/pinch-hit distribution,0.32
2026-07-21,Jeremiah Jackson,BAL,BOS,BAL @ BOS,0.28,0.28,3.7,3.3,1.9,1.6,1.1,0.7,0.6,36.62,F,LESS 2.5 | 94.6% | Edge +2.2,Pass,5.4,3.7,3.4,1.9,1.7,1.2,0.8,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.2,0.2,0.1,0.1,Bench/pinch-hit distribution,0.28
2026-07-21,Jahmai Jones,BOS,BAL,BAL @ BOS,0.34,0.34,4.3,3.6,2.3,2.0,1.5,1.0,0.9,33.28,F,LESS 2.5 | 94.2% | Edge +2.2,Pass,5.8,4.4,3.7,2.3,2.0,1.5,1.1,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,Bench/pinch-hit distribution,0.34
2026-07-21,Ali Sánchez,NYY,PIT,PIT @ NYY,0.28,0.28,3.4,2.9,1.9,1.6,1.2,0.7,0.7,32.27,F,LESS 2.5 | 94.8% | Edge +2.2,Pass,5.2,3.5,3.0,1.9,1.6,1.2,0.8,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,Bench/pinch-hit distribution,0.28
2026-07-21,Billy Cook,PIT,NYY,PIT @ NYY,0.29,0.29,3.8,3.3,2.2,1.9,1.3,0.8,0.8,28.56,F,LESS 2.5 | 94.8% | Edge +2.2,Pass,5.2,3.8,3.4,2.2,2.0,1.4,1.0,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.2,0.2,0.2,0.2,Bench/pinch-hit distribution,0.29
2026-07-21,Sam Huff,BAL,BOS,BAL @ BOS,0.26,0.26,3.4,3.0,1.7,1.5,1.1,0.6,0.5,20.79,F,LESS 2.5 | 94.9% | Edge +2.2,Pass,5.1,3.5,3.1,1.8,1.6,1.2,0.7,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.1,0.1,0.1,0.1,Bench/pinch-hit distribution,0.26
2026-07-22,Joc Pederson,TEX,CWS,CWS @ TEX,8.53,8.53,82.4,72.0,56.6,52.3,44.8,38.7,34.8,216.42,A,MORE 5.0 | 66.5% | Edge +3.5,Low,89.9,82.9,73.0,66.5,56.1,51.8,43.3,34.8,31.3,31.3,29.6,29.6,27.4,26.1,26.1,21.1,21.1,20.3,16.9,16.9,Raw (calibration off),9.81
2026-07-22,Andrés Chaparro,WSH,COL,WSH @ COL,9.31,9.31,90.4,83.5,70.4,60.1,56.0,42.9,38.3,214.11,A,MORE 6.5 | 60.1% | Edge +2.8,Medium,99.5,90.8,90.0,75.0,69.9,56.5,47.4,42.9,34.5,34.5,32.2,29.1,27.8,27.8,23.6,22.5,22.5,19.2,17.4,17.4,Raw (calibration off),8.7
2026-07-22,Ryan Jeffers,MIN,CLE,MIN @ CLE,7.19,7.19,69.8,63.3,51.1,46.8,38.5,32.1,28.2,202.67,A-,MORE 5.0 | 62.3% | Edge +2.2,Low,79.2,79.2,69.3,62.3,50.6,46.3,33.1,28.2,24.7,24.7,22.6,22.6,19.9,19.9,18.5,18.5,15.0,15.0,14.1,14.1,Raw (calibration off),8.91
2026-07-22,Jac Caglianone,KC,SF,SF @ KC,6.97,6.97,67.2,61.8,49.5,45.1,37.1,30.6,27.4,185.65,B+,MORE 4.5 | 61.8% | Edge +2.5,Low,67.7,67.7,62.8,50.0,45.6,37.6,31.6,30.6,27.4,23.3,23.3,21.3,21.3,18.9,18.9,17.7,17.7,17.7,14.3,14.3,Raw (calibration off),8.61
2026-07-22,Bobby Witt Jr.,KC,SF,SF @ KC,6.5,6.5,66.6,60.2,48.2,43.7,35.1,28.6,24.5,178.1,B+,MORE 4.5 | 60.2% | Edge +2.0,Low,77.2,67.1,61.2,48.7,44.2,35.6,29.6,28.6,24.5,20.8,20.8,18.8,18.8,16.3,16.3,14.9,14.9,11.6,11.6,10.8,Raw (calibration off),8.35
2026-07-22,Josh Jung,TEX,CWS,CWS @ TEX,6.33,6.33,66.5,59.8,47.5,42.4,33.8,27.0,23.0,177.07,B+,MORE 5.0 | 58.8% | Edge +1.3,Low,77.5,77.5,66.0,58.8,47.0,34.3,28.0,23.0,19.5,19.5,17.4,14.7,14.7,13.6,13.6,10.5,10.5,9.8,9.8,7.8,Raw (calibration off),7.95
2026-07-22,Jacob Young,WSH,COL,WSH @ COL,7.05,7.05,77.4,62.6,50.4,47.0,38.2,32.0,28.1,175.33,B+,MORE 5.0 | 61.6% | Edge +2.0,Low,85.2,77.9,67.6,61.6,49.9,46.5,33.0,28.1,24.0,22.1,22.1,19.3,19.3,18.1,18.1,14.3,13.4,13.4,10.8,10.8,Raw (calibration off),6.81
2026-07-22,Max Kepler,ARI,ATH,ATH @ ARI,6.51,6.51,65.0,59.6,46.9,42.8,34.3,28.0,24.6,173.14,B,MORE 5.0 | 58.6% | Edge +1.5,Low,77.3,77.3,64.5,58.6,46.4,34.8,29.0,24.6,20.4,20.4,18.7,18.7,16.4,16.4,15.5,15.5,12.1,12.1,11.2,11.2,Raw (calibration off),7.39
2026-07-22,J.P. Crawford,SEA,CIN,CIN @ SEA,6.18,6.18,76.4,59.2,46.8,41.8,33.1,26.5,18.4,170.64,B,MORE 5.0 | 58.2% | Edge +1.2,Low,88.1,76.9,66.9,58.2,46.3,33.6,27.5,21.7,18.4,16.2,16.2,13.7,12.5,12.5,9.4,9.4,8.8,7.0,7.0,6.0,Raw (calibration off),7.39
2026-07-22,Juan Soto,NYM,MIL,NYM @ MIL,5.5,5.5,50.7,49.2,38.1,33.5,26.9,21.6,19.0,168.22,B,LESS 6.0 | 66.0% | Edge +0.5,Pass,57.7,57.7,50.2,38.6,34.0,27.4,25.4,21.6,19.0,16.9,16.9,16.9,15.7,15.7,14.6,14.6,14.6,13.9,13.9,10.4,Raw (calibration off),7.98
2026-07-22,Rhys Hoskins,CLE,MIN,MIN @ CLE,6.9,6.9,73.1,61.8,45.7,42.1,34.9,26.6,24.1,167.33,B,MORE 4.5 | 61.8% | Edge +2.4,Low,84.5,84.5,62.8,55.8,45.2,35.4,30.5,26.6,24.1,22.5,21.0,21.0,20.4,15.9,15.9,15.4,12.3,12.3,10.9,8.9,Raw (calibration off),6.88
2026-07-22,Gabriel Arias,CLE,MIN,MIN @ CLE,6.48,6.48,61.0,56.5,44.6,39.9,33.8,27.4,24.9,164.38,B,MORE 4.0 | 60.5% | Edge +2.5,Low,82.9,75.5,60.5,55.5,44.1,34.3,28.4,24.9,21.9,20.4,20.4,18.6,18.6,17.8,17.8,13.8,13.2,13.2,10.5,10.5,Raw (calibration off),7.06
2026-07-22,J.T. Realmuto,PHI,LAD,LAD @ PHI,5.73,5.73,57.8,52.5,40.5,36.9,29.7,23.7,21.0,157.93,B,MORE 3.0 | 70.1% | Edge +2.7,Pass,70.1,70.1,57.3,51.5,37.4,30.2,24.7,21.0,18.2,18.2,17.1,17.1,15.6,15.6,14.8,14.8,11.2,11.2,10.6,10.6,Raw (calibration off),6.74
2026-07-22,Troy Johnston,COL,WSH,WSH @ COL,6.25,6.25,76.6,60.5,47.2,43.1,34.5,23.5,19.6,156.5,B-,MORE 5.0 | 59.5% | Edge +1.2,Low,86.2,77.1,65.5,59.5,46.7,35.0,28.8,23.5,19.6,17.6,14.4,14.4,12.8,10.0,10.0,8.9,8.9,7.1,6.2,6.2,Raw (calibration off),6.41
2026-07-22,Henry Bolte,ATH,ARI,ATH @ ARI,6.05,6.05,63.0,56.6,44.3,39.7,31.9,25.1,21.8,155.05,B-,MORE 4.0 | 62.5% | Edge +2.0,Low,74.9,74.9,62.5,55.6,43.8,32.4,26.1,21.8,18.2,18.2,16.7,14.7,14.7,13.6,13.6,10.7,10.7,10.0,10.0,8.1,Raw (calibration off),6.05
2026-07-22,Lars Nootbaar,STL,LAA,STL @ LAA,5.8,5.8,71.2,53.9,41.9,38.0,29.9,20.3,17.7,154.16,B-,MORE 4.0 | 60.6% | Edge +1.8,Pass,84.5,71.7,60.6,52.9,38.5,30.4,25.0,20.3,17.7,15.9,14.0,14.0,13.1,13.1,10.2,9.7,9.7,7.4,6.5,6.5,Raw (calibration off),7.37
2026-07-22,Jorge Soler,LAA,STL,STL @ LAA,5.62,5.62,60.0,52.2,40.9,37.0,28.6,19.3,16.8,153.37,B-,MORE 4.0 | 59.5% | Edge +1.6,Pass,82.5,69.2,59.5,51.2,37.5,29.1,24.2,19.3,16.8,15.0,13.1,13.1,12.2,12.2,9.6,9.6,9.0,7.2,7.2,6.5,Raw (calibration off),7.25
2026-07-22,Jose Altuve,HOU,MIA,MIA @ HOU,4.92,4.92,48.7,47.2,34.9,31.2,24.3,18.8,16.6,152.25,B-,LESS 5.5 | 65.1% | Edge +0.6,Pass,52.8,52.8,48.2,35.4,31.7,24.8,22.8,18.8,16.6,16.6,14.2,14.2,13.2,13.2,13.2,11.8,11.8,11.1,11.1,8.5,Raw (calibration off),6.75
2026-07-22,Eugenio Suárez,CIN,SEA,CIN @ SEA,4.98,4.98,50.6,45.8,33.9,30.5,24.8,19.7,17.8,149.23,B-,MORE 2.5 | 63.6% | Edge +2.5,Pass,63.6,51.1,46.8,34.4,31.0,25.3,23.3,19.7,17.8,15.9,15.9,15.3,15.3,14.3,14.3,13.9,13.9,13.9,9.5,9.5,Raw (calibration off),6.78
2026-07-22,Kahlil Watson,CLE,MIN,MIN @ CLE,5.35,5.35,56.9,52.4,39.5,35.4,27.7,21.6,18.9,144.63,B-,MORE 3.0 | 70.8% | Edge +2.3,Pass,70.8,70.8,56.4,51.4,35.9,28.2,22.6,18.9,15.7,15.7,14.5,14.5,12.5,11.7,11.7,8.5,8.5,7.8,7.8,6.2,Raw (calibration off),6.63
2026-07-22,Samuel Basallo,BAL,BOS,BAL @ BOS,4.9,4.9,50.1,45.6,34.6,30.9,24.6,19.3,17.1,144.43,B-,MORE 2.5 | 63.5% | Edge +2.4,Pass,63.5,50.6,46.6,35.1,31.4,25.1,23.1,19.3,17.1,14.8,14.8,14.0,14.0,12.8,12.8,12.3,12.3,8.9,8.9,8.6,Raw (calibration off),6.24
2026-07-22,Tyler Freeman,COL,WSH,WSH @ COL,5.55,5.55,59.5,54.4,41.2,37.0,29.3,22.5,19.6,140.67,C+,MORE 4.0 | 59.0% | Edge +1.5,Pass,72.9,72.9,59.0,53.4,37.5,29.8,23.5,19.6,16.2,16.2,14.6,12.2,12.2,11.2,11.2,8.8,8.8,8.0,8.0,6.3,Raw (calibration off),5.76
2026-07-22,Gavin Sheets,SD,ATL,SD @ ATL,5.14,5.14,57.6,48.6,37.0,32.5,24.9,19.6,16.4,137.03,C+,MORE 3.0 | 58.1% | Edge +2.1,Pass,66.7,58.1,49.6,37.5,33.0,32.0,23.4,19.6,16.4,14.1,14.1,12.7,12.7,11.5,11.5,10.8,10.8,8.3,8.3,8.1,Raw (calibration off),6.61
2026-07-22,Ezequiel Tovar,COL,WSH,WSH @ COL,5.14,5.14,55.3,49.5,37.5,34.6,26.7,21.8,18.3,135.69,C+,MORE 3.0 | 65.6% | Edge +2.1,Pass,65.6,65.6,54.8,48.5,35.1,27.2,22.8,18.3,15.8,15.8,14.5,14.5,12.8,12.8,12.1,12.1,8.9,8.9,8.5,8.5,Raw (calibration off),5.34
2026-07-22,Ben Williamson,TB,TOR,TB @ TOR,4.81,4.81,55.1,48.7,35.3,30.6,24.0,17.7,14.8,135.27,C+,MORE 2.5 | 68.7% | Edge +2.3,Pass,68.7,55.6,49.7,35.8,31.1,30.1,22.5,17.7,14.8,12.0,12.0,10.6,10.6,10.6,9.1,9.1,8.3,8.3,6.4,6.4,Raw (calibration off),6.0
2026-07-22,Victor Robles,SEA,CIN,CIN @ SEA,4.96,4.96,56.1,50.7,37.3,32.6,25.4,18.7,12.7,133.67,C+,MORE 3.0 | 70.3% | Edge +2.0,Pass,70.3,70.3,55.6,37.8,33.1,25.9,19.7,15.9,12.7,11.4,11.4,9.6,9.6,8.6,8.6,6.4,5.9,5.9,4.6,4.6,Raw (calibration off),5.92
2026-07-22,Nick Loftin,KC,SF,SF @ KC,4.49,4.49,47.6,46.1,33.5,29.6,21.6,16.4,16.4,133.21,C+,LESS 5.0 | 66.0% | Edge +0.5,Pass,53.8,53.8,47.1,34.0,30.1,29.1,20.1,16.4,13.3,13.3,13.3,10.8,10.8,9.4,9.4,9.4,7.8,7.8,7.1,7.1,Raw (calibration off),5.38
2026-07-22,Denzer Guzman,LAA,STL,STL @ LAA,4.97,4.97,54.5,48.5,35.7,31.9,24.8,18.6,16.1,133.04,C+,MORE 2.5 | 68.2% | Edge +2.5,Pass,68.2,55.0,49.5,36.2,32.4,25.3,23.3,18.6,16.1,13.4,13.4,12.3,12.3,10.8,10.8,10.1,10.1,7.7,7.7,7.1,Raw (calibration off),5.63
2026-07-22,Nick Fortes,TB,TOR,TB @ TOR,4.48,4.48,46.0,44.5,32.0,28.3,21.8,16.2,16.2,129.98,C+,LESS 5.0 | 67.5% | Edge +0.5,Pass,51.1,51.1,45.5,32.5,28.8,27.8,20.3,16.2,13.7,13.7,11.7,11.7,11.7,10.8,10.8,9.5,9.5,9.0,9.0,9.0,Raw (calibration off),5.14
2026-07-22,Justin Crawford,PHI,LAD,LAD @ PHI,4.48,4.48,51.1,45.8,33.4,29.4,22.8,16.8,14.4,129.0,C+,LESS 5.0 | 66.1% | Edge +0.5,Pass,51.6,51.6,46.8,33.9,29.9,28.9,21.3,16.8,14.4,14.4,11.5,11.5,10.3,10.3,8.9,8.9,8.9,8.3,8.3,5.9,Raw (calibration off),5.38
2026-07-22,Evan Carter,TEX,CWS,CWS @ TEX,4.81,4.81,54.0,46.7,34.9,30.6,23.3,17.8,15.1,129.0,C+,MORE 3.0 | 66.2% | Edge +1.8,Pass,66.2,66.2,53.5,35.4,31.1,23.8,18.8,15.1,12.8,12.8,11.5,11.5,10.2,10.2,9.3,9.3,6.9,6.9,6.6,6.6,Raw (calibration off),5.1
2026-07-22,Gabriel Rincones Jr.,PHI,LAD,LAD @ PHI,4.87,4.87,51.5,46.0,34.1,31.0,24.2,19.1,16.8,128.55,C+,MORE 3.0 | 63.5% | Edge +1.9,Pass,63.5,63.5,51.0,34.6,31.5,24.7,20.1,16.8,14.7,14.7,13.6,12.2,12.2,11.7,11.7,8.4,8.4,8.0,8.0,5.9,Raw (calibration off),5.28
2026-07-22,Luis Lara,MIL,NYM,NYM @ MIL,5.08,5.08,56.3,49.1,37.4,33.0,25.6,20.0,16.6,126.77,C,MORE 3.0 | 67.0% | Edge +2.1,Pass,67.0,67.0,55.8,48.1,33.5,26.1,21.0,16.6,14.0,14.0,12.3,12.3,10.8,10.8,9.9,9.9,7.8,7.8,7.4,7.4,Raw (calibration off),4.97
2026-07-22,Cam Smith,HOU,MIA,MIA @ HOU,4.86,4.86,51.2,46.2,33.9,30.6,24.3,18.6,16.6,126.0,C,MORE 3.0 | 65.1% | Edge +1.9,Pass,65.1,65.1,50.7,34.4,31.1,24.8,19.6,16.6,14.0,14.0,12.8,12.8,11.6,11.6,11.0,11.0,8.1,8.1,7.8,7.8,Raw (calibration off),5.72
2026-07-22,Ryan Kreidler,MIN,CLE,MIN @ CLE,4.73,4.73,52.3,47.2,34.7,30.9,24.1,18.0,15.7,125.7,C,MORE 3.0 | 66.2% | Edge +1.7,Pass,66.2,66.2,51.8,35.2,31.4,24.6,19.0,15.7,12.9,12.9,11.5,11.5,10.0,10.0,9.3,9.3,7.0,7.0,6.6,6.6,Raw (calibration off),5.23
2026-07-22,Luis Robert Jr.,NYM,MIL,NYM @ MIL,4.58,4.58,48.8,44.3,33.1,29.6,23.0,17.7,15.5,125.52,C,MORE 2.5 | 61.8% | Edge +2.1,Pass,61.8,49.3,45.3,33.6,30.1,29.1,21.5,17.7,15.5,13.3,13.3,12.3,12.3,11.1,11.1,10.7,10.7,10.7,7.4,7.4,Raw (calibration off),5.97
2026-07-22,Logan O'Hoppe,LAA,STL,STL @ LAA,4.86,4.86,54.6,48.2,35.6,31.7,24.2,18.7,15.6,121.38,C,MORE 3.0 | 66.4% | Edge +1.9,Pass,66.4,66.4,54.1,36.1,32.2,24.7,19.7,15.6,13.3,13.3,12.0,12.0,10.4,10.4,9.8,7.3,7.3,6.9,6.9,5.1,Raw (calibration off),5.13
2026-07-22,Dominic Smith,ATL,SD,SD @ ATL,4.35,4.35,50.7,43.4,31.9,27.5,20.4,12.4,10.4,118.42,C,MORE 3.0 | 62.7% | Edge +1.3,Pass,62.7,62.7,50.2,32.4,28.0,20.9,16.0,12.4,10.4,9.3,9.3,8.2,7.5,7.5,5.7,5.7,5.4,5.4,3.9,3.9,Raw (calibration off),5.61
2026-07-22,Eli White,ATL,SD,SD @ ATL,4.44,4.44,50.5,43.7,32.3,28.9,21.8,16.7,14.1,113.8,C,MORE 3.0 | 61.4% | Edge +1.4,Pass,61.4,61.4,50.0,32.8,29.4,22.3,17.7,14.1,12.1,12.1,10.9,10.9,9.8,9.8,9.1,9.1,6.3,6.3,6.1,6.1,Raw (calibration off),4.56
2026-07-22,Nathan Church,STL,LAA,STL @ LAA,4.23,4.23,47.4,41.9,30.7,27.2,20.8,15.3,13.2,109.68,C,MORE 2.5 | 60.6% | Edge +1.7,Pass,60.6,47.9,42.9,31.2,27.7,26.7,19.3,15.3,13.2,11.0,11.0,11.0,10.0,10.0,8.8,8.8,8.1,8.1,6.1,6.1,Raw (calibration off),5.14
2026-07-22,Freddy Fermin,SD,ATL,SD @ ATL,4.51,4.51,50.8,43.6,32.6,29.1,22.0,17.2,14.4,105.86,C,MORE 3.0 | 60.5% | Edge +1.5,Pass,60.5,60.5,50.3,33.1,29.6,22.5,18.2,14.4,12.3,12.3,11.1,11.1,9.8,9.8,9.2,9.2,6.7,6.7,6.5,6.5,Raw (calibration off),4.42
2026-07-22,Zach Dezenzo,HOU,MIA,MIA @ HOU,4.38,4.38,50.7,45.2,32.7,28.9,21.9,15.8,13.1,105.71,C,MORE 3.0 | 64.5% | Edge +1.4,Pass,64.5,64.5,50.2,33.2,29.4,22.4,16.8,13.1,10.5,9.3,9.3,7.9,7.9,7.2,7.2,5.2,5.2,4.9,4.9,3.7,Raw (calibration off),3.69
2026-07-22,Curtis Mead,WSH,COL,WSH @ COL,0.65,0.65,6.9,6.3,4.5,4.2,3.3,2.7,2.4,84.83,C,LESS 2.5 | 91.6% | Edge +1.9,Pass,8.4,6.9,6.4,4.5,4.2,3.3,2.8,2.4,2.1,2.1,2.0,2.0,1.9,1.9,1.9,1.9,1.0,1.0,1.0,1.0,Bench/pinch-hit distribution,0.65
2026-07-22,Byron Buxton,MIN,CLE,MIN @ CLE,0.4,0.4,4.7,4.1,2.7,2.4,1.8,1.4,1.2,70.56,C,LESS 2.5 | 93.9% | Edge +2.1,Pass,6.1,4.7,4.3,2.7,2.5,1.9,1.5,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.4,0.4,0.4,0.4,Bench/pinch-hit distribution,0.4
2026-07-22,Tyler Tolbert,KC,SF,SF @ KC,0.31,0.31,4.0,3.3,2.1,1.8,1.3,0.7,0.7,57.71,C,LESS 2.5 | 94.1% | Edge +2.2,Pass,5.9,4.1,3.5,2.1,1.9,1.4,0.9,0.7,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,Bench/pinch-hit distribution,0.31
2026-07-22,Ryan Vilade,TB,TOR,TB @ TOR,0.33,0.33,4.2,3.4,2.2,2.0,1.4,1.0,0.9,56.1,C,LESS 2.5 | 94.4% | Edge +2.2,Pass,5.6,4.3,3.6,2.3,2.0,1.5,1.1,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.3,0.3,0.3,0.3,Bench/pinch-hit distribution,0.33
2026-07-22,Jonny DeLuca,TB,TOR,TB @ TOR,0.31,0.31,3.9,3.4,2.1,1.9,1.4,0.9,0.8,55.57,C,LESS 2.5 | 94.5% | Edge +2.2,Pass,5.5,4.0,3.6,2.1,1.9,1.5,1.0,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.2,0.2,0.2,0.2,Bench/pinch-hit distribution,0.31
2026-07-22,Jesus Rodriguez,SF,KC,SF @ KC,0.4,0.4,4.9,4.3,2.7,2.4,1.8,1.2,1.1,53.46,D,LESS 2.5 | 93.5% | Edge +2.1,Pass,6.5,4.9,4.4,2.8,2.4,1.9,1.4,1.1,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.4,0.4,0.4,0.4,Bench/pinch-hit distribution,0.4
2026-07-22,Brandon Marsh,PHI,LAD,LAD @ PHI,0.3,0.3,3.6,3.1,2.1,1.9,1.4,1.0,0.9,52.35,D,LESS 2.5 | 95.0% | Edge +2.2,Pass,5.0,3.7,3.2,2.1,1.9,1.5,1.1,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.3,0.3,0.3,0.3,Bench/pinch-hit distribution,0.3
2026-07-22,Mitch Garver,SEA,CIN,CIN @ SEA,0.37,0.37,4.5,3.6,2.4,2.1,1.6,1.1,1.1,51.26,D,LESS 2.5 | 94.2% | Edge +2.1,Pass,5.8,4.6,3.7,2.4,2.2,1.6,1.2,1.1,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.4,0.4,0.4,0.4,Bench/pinch-hit distribution,0.37
2026-07-22,Gary Sánchez,MIL,NYM,NYM @ MIL,0.33,0.33,4.2,3.3,2.2,1.9,1.4,0.9,0.8,51.19,D,LESS 2.5 | 94.4% | Edge +2.2,Pass,5.6,4.3,3.5,2.3,2.0,1.4,1.0,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,Bench/pinch-hit distribution,0.33
2026-07-22,Sung-Mun Song,SD,ATL,SD @ ATL,0.32,0.32,4.2,3.5,2.3,2.0,1.5,1.0,0.8,50.17,D,LESS 2.5 | 94.4% | Edge +2.2,Pass,5.6,4.3,3.6,2.4,2.1,1.6,1.1,0.8,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,Bench/pinch-hit distribution,0.32
